414.7039451494517,52.38929162987918
410.5960708045919,78.32538949683288
404.8677613517678,103.9523728349093
397.54162381137417,129.169103648728
388.6465711012891,153.87606302219538
378.21770793079617,177.97574387420036
366.296192258335,201.373035774517
352.9290728598423,223.9756003012206
338.169103648728,245.69423545825376
322.0745354802799,266.4432277149523
304.70888626215003,286.14069027819187
286.14069027819187,304.70888626215003
266.4432277149523,322.0745354802799
245.69423545825381,338.16910364872797
223.97560030122057,352.9290728598423
201.37303577451692,366.296192258335
177.97574387420036,378.21770793079617
153.87606302219544,388.64657110128906
129.16910364872803,397.54162381137417
103.95237283490928,404.8677613517678
78.32538949683294,410.5960708045918
52.389291629879274,414.7039451494517
26.246437163253056,417.1751724830175
2.559511810217968e-14,418.0
-26.246437163253002,417.1751724830175
-52.38929162987913,414.7039451494517
-78.32538949683288,410.5960708045919
-103.95237283490933,404.8677613517678
-129.16910364872788,397.5416238113742
-153.8760630221953,388.6465711012891
-177.9757438742004,378.2177079307961
-201.37303577451706,366.29619225833494
-223.9756003012207,352.9290728598423
-245.69423545825373,338.169103648728
-266.4432277149523,322.0745354802799
-286.14069027819187,304.70888626215
-304.7088862621499,286.1406902781919
-322.07453548027985,266.44322771495234
-338.16910364872797,245.69423545825381
-352.9290728598422,223.97560030122074
-366.296192258335,201.37303577451695
-378.2177079307961,177.97574387420048
-388.64657110128906,153.87606302219547
-397.54162381137417,129.16910364872805
-404.86776135176774,103.9523728349095
-410.5960708045919,78.32538949683287
-414.7039451494517,52.389291629879295
-417.1751724830175,26.246437163253077
-418.0,5.119023620435936e-14
-417.1751724830175,-26.246437163252978
-414.7039451494517,-52.38929162987919
-410.5960708045918,-78.32538949683295
-404.86776135176785,-103.95237283490921
-397.5416238113742,-129.16910364872797
-388.6465711012891,-153.87606302219538
-378.2177079307962,-177.97574387420022
-366.29619225833494,-201.37303577451704
-352.92907285984234,-223.9756003012205
-338.1691036487282,-245.6942354582536
-322.0745354802799,-266.4432277149523
-304.70888626215014,-286.14069027819176
-286.14069027819187,-304.7088862621501
-266.44322771495223,-322.07453548027996
-245.69423545825381,-338.16910364872797
-223.97560030122045,-352.9290728598424
-201.37303577451698,-366.296192258335
-177.97574387420016,-378.2177079307963
-153.87606302219532,-388.6465711012891
-129.16910364872808,-397.54162381137417
-103.95237283490916,-404.86776135176785
-78.3253894968329,-410.5960708045919
-52.38929162987932,-414.7039451494517
-26.24643716325292,-417.1751724830175
-7.678535430653904e-14,-418.0
26.246437163252764,-417.1751724830175
52.38929162987917,-414.7039451494517
78.32538949683274,-410.5960708045919
103.95237283490937,-404.8677613517678
129.16910364872794,-397.5416238113742
153.87606302219515,-388.64657110128917
177.97574387420002,-378.21770793079634
201.37303577451718,-366.2961922583349
223.97560030122065,-352.9290728598423
245.69423545825367,-338.1691036487281
266.4432277149521,-322.07453548028
286.1406902781916,-304.7088862621503
304.7088862621499,-286.140690278192
322.0745354802799,-266.4432277149523
338.16910364872797,-245.69423545825387
352.92907285984217,-223.9756003012208
366.29619225833477,-201.37303577451732
378.2177079307961,-177.9757438742005
388.6465711012891,-153.87606302219535
397.54162381137417,-129.16910364872814
404.86776135176774,-103.95237283490954
410.5960708045919,-78.32538949683291
414.7039451494517,-52.389291629879345
417.1751724830175,-26.246437163252946
419.0,0.0
418.17319921144576,26.309227682782304
415.69605985076623,52.51462486344349
411.57835805532056,78.5127708114186
405.8363445128964,104.20106272207416
398.49268032766935,129.47812064310295
389.57634758717734,154.24418757488004
379.1225349832622,178.40152316576544
367.17249893837885,201.85478944861873
353.77340078534434,224.5114270961996
338.97812064310295,246.28202071054625
322.8450487230557,267.080651704701
305.43785488957144,286.82523738412056
286.82523738412056,305.43785488957144
267.080651704701,322.8450487230557
246.28202071054628,338.97812064310295
224.51142709619955,353.77340078534434
201.85478944861865,367.1724989383789
178.40152316576544,379.1225349832622
154.24418757488013,389.57634758717734
129.47812064310298,398.49268032766935
104.20106272207414,405.8363445128964
78.51277081141866,411.5783580553205
52.51462486344358,415.6960598507662
26.309227682782367,418.17319921144576
2.5656350442137048e-14,419.0
-26.309227682782314,418.17319921144576
-52.51462486344344,415.69605985076623
-78.5127708114186,411.57835805532056
-104.20106272207418,405.8363445128964
-129.47812064310284,398.4926803276694
-154.24418757488,389.57634758717734
-178.40152316576547,379.12253498326214
-201.85478944861876,367.1724989383788
-224.5114270961997,353.7734007853443
-246.2820207105462,338.97812064310295
-267.080651704701,322.8450487230557
-286.82523738412056,305.4378548895714
-305.4378548895713,286.8252373841206
-322.84504872305564,267.08065170470104
-338.97812064310295,246.28202071054628
-353.7734007853442,224.51142709619972
-367.17249893837885,201.85478944861867
-379.1225349832621,178.40152316576552
-389.57634758717734,154.24418757488013
-398.49268032766935,129.478120643103
-405.83634451289635,104.20106272207434
-411.57835805532056,78.51277081141859
-415.6960598507662,52.5146248634436
-418.17319921144576,26.309227682782392
-419.0,5.1312700884274096e-14
-418.17319921144576,-26.309227682782293
-415.69605985076623,-52.514624863443494
-411.5783580553205,-78.51277081141868
-405.83634451289646,-104.20106272207407
-398.4926803276694,-129.47812064310293
-389.57634758717734,-154.24418757488004
-379.12253498326226,-178.40152316576527
-367.1724989383788,-201.85478944861873
-353.77340078534434,-224.5114270961995
-338.9781206431031,-246.28202071054605
-322.8450487230557,-267.080651704701
-305.43785488957155,-286.82523738412044
-286.82523738412056,-305.4378548895715
-267.0806517047009,-322.84504872305575
-246.28202071054628,-338.97812064310295
-224.51142709619947,-353.7734007853444
-201.8547894486187,-367.17249893837885
-178.40152316576524,-379.1225349832623
-154.24418757488002,-389.57634758717734
-129.47812064310304,-398.49268032766935
-104.20106272207401,-405.83634451289646
-78.51277081141862,-411.57835805532056
-52.51462486344362,-415.6960598507662
-26.309227682782232,-418.17319921144576
-7.696905132641114e-14,-419.0
26.309227682782076,-418.17319921144576
52.51462486344347,-415.69605985076623
78.51277081141846,-411.57835805532056
104.20106272207421,-405.8363445128964
129.4781206431029,-398.4926803276694
154.24418757487985,-389.5763475871774
178.4015231657651,-379.12253498326237
201.85478944861887,-367.17249893837874
224.51142709619964,-353.7734007853443
246.28202071054616,-338.978120643103
267.0806517047008,-322.8450487230558
286.82523738412027,-305.4378548895717
305.4378548895713,-286.82523738412067
322.8450487230557,-267.080651704701
338.97812064310295,-246.28202071054633
353.77340078534417,-224.51142709619978
367.1724989383787,-201.85478944861904
379.1225349832621,-178.40152316576558
389.57634758717734,-154.24418757488002
398.49268032766935,-129.47812064310307
405.83634451289635,-104.2010627220744
411.57835805532056,-78.51277081141865
415.6960598507662,-52.51462486344365
418.17319921144576,-26.309227682782257
420.0,0.0
419.17122593987403,26.37201820231162
416.6881745520807,52.63995809700779
412.56064530604925,78.70015212600433
406.80492767402507,104.44975260923901
399.4437368439645,129.7871376374779
390.5061240730656,154.61231212756473
380.02736203572823,178.82730245733052
368.0488056184227,202.33654312272043
354.61772871084634,225.0472538911786
339.78713763747794,246.8698059628387
323.6155619658315,267.7180756944496
306.16682351699285,287.50978449004924
287.50978449004924,306.16682351699285
267.7180756944497,323.6155619658315
246.86980596283877,339.7871376374779
225.04725389117854,354.61772871084634
202.33654312272037,368.04880561842276
178.82730245733052,380.02736203572823
154.6123121275648,390.50612407306556
129.78713763747794,399.4437368439645
104.44975260923898,406.80492767402507
78.7001521260044,412.5606453060492
52.639958097007884,416.6881745520807
26.372018202311683,419.17122593987403
2.5717582782094416e-14,420.0
-26.37201820231163,419.17122593987403
-52.63995809700774,416.6881745520807
-78.70015212600433,412.56064530604925
-104.44975260923904,406.80492767402507
-129.7871376374778,399.44373684396453
-154.61231212756465,390.5061240730656
-178.82730245733055,380.0273620357282
-202.33654312272049,368.04880561842265
-225.04725389117868,354.6177287108463
-246.86980596283868,339.78713763747794
-267.7180756944497,323.6155619658315
-287.50978449004924,306.1668235169928
-306.16682351699274,287.5097844900493
-323.61556196583143,267.71807569444974
-339.7871376374779,246.86980596283877
-354.6177287108462,225.04725389117874
-368.0488056184227,202.3365431227204
-380.0273620357281,178.8273024573306
-390.50612407306556,154.61231212756482
-399.4437368439645,129.78713763747794
-406.804927674025,104.4497526092392
-412.56064530604925,78.70015212600433
-416.6881745520807,52.639958097007906
-419.17122593987403,26.372018202311704
-420.0,5.143516556418883e-14
-419.17122593987403,-26.372018202311605
-416.6881745520807,-52.6399580970078
-412.5606453060492,-78.7001521260044
-406.8049276740251,-104.44975260923891
-399.44373684396453,-129.78713763747785
-390.5061240730656,-154.61231212756473
-380.0273620357283,-178.82730245733035
-368.04880561842265,-202.33654312272046
-354.6177287108464,-225.0472538911785
-339.78713763747805,-246.86980596283854
-323.6155619658315,-267.7180756944496
-306.166823516993,-287.5097844900491
-287.50978449004924,-306.1668235169929
-267.7180756944496,-323.61556196583155
-246.86980596283877,-339.7871376374779
-225.04725389117846,-354.61772871084645
-202.3365431227204,-368.0488056184227
-178.82730245733032,-380.0273620357283
-154.61231212756468,-390.5061240730656
-129.78713763747797,-399.4437368439645
-104.44975260923886,-406.8049276740251
-78.70015212600434,-412.56064530604925
-52.63995809700793,-416.6881745520807
-26.372018202311548,-419.17122593987403
-7.715274834628324e-14,-420.0
26.37201820231139,-419.17122593987403
52.63995809700778,-416.6881745520807
78.7001521260042,-412.56064530604925
104.44975260923907,-406.80492767402507
129.78713763747783,-399.44373684396453
154.6123121275645,-390.5061240730657
178.82730245733018,-380.02736203572834
202.3365431227206,-368.0488056184226
225.04725389117866,-354.6177287108463
246.86980596283863,-339.787137637478
267.7180756944495,-323.6155619658316
287.50978449004896,-306.16682351699313
306.16682351699274,-287.50978449004936
323.6155619658315,-267.7180756944496
339.7871376374779,-246.86980596283883
354.61772871084617,-225.04725389117877
368.04880561842253,-202.33654312272077
380.0273620357281,-178.82730245733066
390.5061240730656,-154.6123121275647
399.4437368439645,-129.78713763747803
406.804927674025,-104.44975260923924
412.56064530604925,-78.70015212600437
416.6881745520807,-52.63995809700795
419.17122593987403,-26.37201820231157
421.0,0.0
420.1692526683023,26.43480872184093
417.6802892533952,52.76529133057209
413.54293255677794,78.88753344059006
407.7735108351537,104.69844249640387
400.39479336025965,130.09615463185284
391.43590055895385,154.9804366802494
380.93218908819426,179.2530817488956
368.92511229846656,202.81829679682215
355.46205663634834,225.5830806861576
340.59615463185287,247.4575912151312
324.3860752086073,268.3554996841983
306.89579214441426,288.1943315959779
288.1943315959779,306.89579214441426
268.3554996841984,324.3860752086073
247.45759121513123,340.5961546318528
225.58308068615756,355.46205663634834
202.81829679682207,368.9251122984666
179.2530817488956,380.93218908819426
154.98043668024948,391.4359005589538
130.09615463185287,400.39479336025965
104.69844249640384,407.7735108351537
78.88753344059012,413.5429325567779
52.76529133057219,417.68028925339513
26.434808721840994,420.1692526683023
2.5778815122051787e-14,421.0
-26.43480872184094,420.1692526683023
-52.76529133057205,417.6802892533952
-78.88753344059006,413.54293255677794
-104.69844249640389,407.7735108351537
-130.09615463185273,400.39479336025965
-154.98043668024934,391.43590055895385
-179.25308174889562,380.9321890881942
-202.8182967968222,368.9251122984665
-225.58308068615767,355.4620566363483
-247.45759121513115,340.59615463185287
-268.3554996841984,324.3860752086073
-288.1943315959779,306.8957921444142
-306.89579214441414,288.194331595978
-324.3860752086072,268.35549968419843
-340.5961546318528,247.45759121513123
-355.4620566363483,225.58308068615773
-368.92511229846656,202.8182967968221
-380.93218908819415,179.25308174889568
-391.4359005589538,154.9804366802495
-400.39479336025965,130.0961546318529
-407.7735108351536,104.69844249640406
-413.54293255677794,78.88753344059005
-417.68028925339513,52.76529133057221
-420.1692526683023,26.43480872184102
-421.0,5.155763024410357e-14
-420.1692526683023,-26.43480872184092
-417.6802892533952,-52.765291330572104
-413.5429325567779,-78.88753344059013
-407.77351083515373,-104.69844249640377
-400.39479336025965,-130.0961546318528
-391.43590055895385,-154.9804366802494
-380.93218908819426,-179.25308174889543
-368.9251122984665,-202.81829679682218
-355.4620566363484,-225.5830806861575
-340.59615463185304,-247.457591215131
-324.3860752086073,-268.3554996841983
-306.89579214441443,-288.1943315959778
-288.1943315959779,-306.8957921444143
-268.35549968419826,-324.38607520860734
-247.45759121513123,-340.5961546318528
-225.58308068615744,-355.46205663634845
-202.81829679682212,-368.92511229846656
-179.25308174889537,-380.9321890881943
-154.98043668024937,-391.43590055895385
-130.09615463185293,-400.39479336025965
-104.69844249640371,-407.77351083515373
-78.88753344059006,-413.54293255677794
-52.76529133057223,-417.68028925339513
-26.43480872184086,-420.1692526683023
